pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.24129435,-0.25605842,-0.5203244,-0.12238142,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
-0.08962153,0.038524695,0.184669,-0.17756228,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.21109594,-0.07524737,0.32930025,0.05849251,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.17703639,0.09622776,0.0935789,-0.20985153,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
-0.04335527,0.0060631707,0.3076988,-0.036230326,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
-0.32933012,-0.04714007,-0.21890111,-0.11378549,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
0.035200745,-0.0642467,-0.022293203,-0.061374895,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
-0.1787678,-0.058755845,-0.23028946,-0.033590242,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
0.02938127,-0.29181832,0.0851449,0.108499706,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
0.0893766,-0.113674045,-0.04487446,-0.18234366,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.16159283,-0.013506575,0.033445634,0.04774873,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
-0.01638855,-0.17291091,-0.6339826,0.10635194,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
-0.07726014,-0.032362137,0.63693726,-0.015582643,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
0.071559176,-0.09448039,-0.052992314,0.080287606,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
-0.30125356,-0.0148429405,0.17438729,-0.018073022,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.12834103,0.18538532,-0.01430352,-0.18687177,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
0.13905531,-0.17068085,-0.031467322,-0.0726772,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
-0.05491125,0.10682847,-0.26524267,-0.27679583,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
0.2537503,-0.136641,0.033113554,-0.21895748,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
-0.034623165,-0.24659866,0.068090394,-0.09463821,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.1577841,-0.16204849,0.08160501,0.01533418,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.38069302,0.017471366,0.18747807,0.14802864,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.16954465,0.016223311,-0.011258764,-0.1588521,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
0.27062002,-0.23343915,0.5430367,-0.03300529,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
0.073745616,-0.27932435,0.3439868,-0.1464774,25,24,0.6427831,0.54396665,1.939055,-0.50462306
0.0596623,-0.3024633,0.05599932,0.17487648,26,25,4.739948,-0.865691,-1.0624665,2.945869
0.00014965981,-0.024708062,-0.07156241,-0.12307261,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
-0.009568043,-0.045528263,0.1820775,-0.12314262,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
