pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.226637,-0.5748359,-1.0361097,0.25808284,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
0.0010606162,0.0063307807,0.6775666,-0.36283293,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.43200216,-0.30152455,0.39724576,0.062429085,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.22556123,0.15527925,0.053485498,-0.23513073,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
-0.22302642,-0.009743966,0.07432681,-0.15230182,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
-0.16271517,-0.5203097,-0.90300274,0.022211581,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
-0.00600167,-0.19770434,0.12945479,-0.22828284,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
-0.27730626,0.04037092,-0.12835601,-0.2849823,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
0.14450201,-0.030160695,0.55508304,0.17475261,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
0.123606086,-0.14417319,-0.03581699,0.079513066,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.59258896,0.1068183,-0.070541695,-0.114704356,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
0.10588612,-0.4397624,-0.62495255,0.4750967,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
-0.029727466,0.112970635,0.68005323,-0.25950828,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
-0.041955613,-0.28130442,-0.44309896,0.24558412,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
0.31336614,-0.07780579,0.2090387,0.06434587,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.22556148,0.10280076,0.41341323,-0.29143372,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
-0.36699605,0.08536436,0.18834995,-0.113648586,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
-0.33800077,0.35418347,-0.21283498,-0.5772025,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
0.5699012,-0.086357,0.04558012,-0.13134766,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
-0.061427683,-0.24320468,0.11462851,-0.3242678,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.310048,-0.55547684,-0.61791116,0.03515219,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.45693827,0.29746708,0.1711878,-0.06087996,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.49996525,0.39494374,0.06871465,-0.28297192,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
0.3683805,-0.55506754,0.38166517,0.15610452,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
0.0004715568,-0.19970183,0.377007,-0.09012897,25,24,0.6427831,0.54396665,1.939055,-0.50462306
0.34290016,-0.32063118,-0.15191495,0.10566454,26,25,4.739948,-0.865691,-1.0624665,2.945869
-0.16943665,0.15100607,-0.0015760884,-0.08913557,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
0.048112646,-0.14388666,0.24127214,-0.26742846,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
