pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.33820328,-0.37099367,-1.1708037,0.17311078,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
-0.1392815,-0.32682472,0.5085992,-0.043882824,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.33832154,-0.12275347,0.10386459,0.23789665,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
0.06371287,-0.16470766,0.06165795,-0.06983861,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.08589013,-0.41043276,0.32380557,0.028801728,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
-0.11396705,-0.1768319,-0.86747366,0.04188366,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
0.08214435,-0.08719133,0.07295981,-0.3996548,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
-0.40940994,0.33795446,0.049749635,-0.08560035,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
0.114347525,-0.1129753,0.12727839,-0.052724052,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
0.22558448,-0.37425274,0.3611316,-0.22555867,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.5350444,0.56167495,-0.47747868,-0.21144818,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
0.26469246,-0.3536947,-0.31542265,0.41525757,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.24360782,0.27217603,0.8011146,0.24037492,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.1126233,-0.31365955,-0.3121443,0.17383602,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
0.52239084,-0.2892721,0.31911168,-0.26904157,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.06382372,0.10946635,0.25078964,-0.28946373,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
-0.10724589,0.24210997,0.54582816,0.0842845,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.54638684,0.44297656,-0.39770514,-0.020424414,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.4469606,0.020100787,-0.3905449,0.8216827,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
0.029517153,-0.19854338,0.5819645,-0.4125349,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.37902018,-0.3673404,-0.25906393,0.18000689,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-1.0747645,0.3586049,0.15850314,0.23339188,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.4247652,0.6527972,0.25876468,-0.5318124,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.6289902,-0.6108117,0.66895396,0.25144833,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
0.28207335,-0.16679111,0.9532654,-0.063765,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.5318741,-0.6172219,-0.057872213,0.31751385,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
-0.52852905,0.14479636,0.14714015,-0.03964603,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
-0.21896201,0.27977532,0.23172353,-0.37072593,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
