pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.23928832,-0.44456828,-0.26656845,0.41207463,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
-0.028697865,-0.26202956,0.34963918,0.11975436,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
0.52663124,-0.13999178,0.5533046,-0.0024113972,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
-0.04733609,0.017613545,0.07037765,-0.31100652,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
0.099130355,0.057199594,0.23483019,0.13827668,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
-0.12191344,0.056495182,-0.69755083,0.33063465,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
0.1358861,-0.36266503,0.021749958,-0.58294237,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
-0.4208605,0.2241894,-0.40275165,0.2214698,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
-0.17581421,0.2633475,0.5407281,0.015966427,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
0.37705222,0.04710287,0.12723918,-0.5695323,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.5115134,0.8172248,0.056144908,-0.2903906,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
0.16293088,-0.3340243,-0.06555784,-0.23041587,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
-0.116190016,0.42126223,0.17753792,-0.13495427,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
0.19708881,-0.1336686,0.17615081,0.13771515,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
0.52640986,-0.14051539,0.2981259,-0.34367168,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
0.10552859,0.173946,0.24756108,-0.23805353,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.38316262,0.060410257,-0.24085012,-0.087458424,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.75790054,0.29352045,-0.2375757,-0.41885638,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.5711036,-0.41346535,-0.2140274,0.09043126,19,18,0.05773714,-0.8610033,0.957685,0.39805782
0.016905107,0.10842407,0.16343082,-0.38366818,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.54542255,-0.3348704,0.10368274,-0.02911397,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.40125108,0.04798561,-0.056898296,-0.3188761,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.333992,-0.21425009,0.18246448,-0.084550306,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
0.5620584,-0.23231839,0.48496214,-0.18305552,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
-0.013709396,-0.36385712,0.38647652,0.024103161,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
0.31673163,-0.41086143,-0.013679281,-0.36380285,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
0.22185925,-0.23808515,0.04827871,0.29701862,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
0.01623413,0.14470115,0.20832817,-0.21121886,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
