pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.13868642,-0.35787135,-0.831314,0.06261416,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.021011144,-0.075455144,0.45531234,-0.20366222,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.12352176,-0.26726514,0.48728204,-0.08641339,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
-0.07984099,-0.03551874,0.455955,-0.15834132,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.18435307,-0.11202167,-0.8021339,0.37263498,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.12674351,-0.5688496,-0.96659493,0.39764804,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
-0.02476405,-0.17689015,0.53228897,-0.2244522,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
0.04655706,-0.26267284,0.3488921,-0.088885315,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
-0.0023792423,-0.16343892,0.3774626,-0.23752668,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
-0.039157685,-0.13394392,0.32509306,-0.23976263,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-0.98697084,0.9607841,0.23132202,-0.54953986,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
0.030699428,-0.34939355,-0.91616714,0.38026652,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
-0.19216752,0.21710515,0.34375918,-0.3150019,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
-0.012508096,-0.2595324,-0.8870967,0.4021057,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
-0.06040685,-0.4151483,-0.9918885,0.2735467,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.29930514,0.34819582,0.25142285,-0.4247817,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
-0.016078975,-0.19339897,0.4253961,-0.100584425,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.2566542,-0.063338555,-0.9388114,-0.11345342,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
-0.017173974,-0.13048553,0.3966816,-0.24695271,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
-0.0067232214,-0.23742159,0.34034896,-0.13029969,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.012302652,-0.36063704,-1.0052824,0.15193257,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-0.30221134,0.5855633,0.17691687,-0.40939203,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.26354653,0.37731898,0.3173049,-0.25288615,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
-0.01612076,-0.30159667,0.4341498,-0.19554178,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
-0.016825363,-0.21713856,0.43346372,-0.17186555,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
-0.018035378,-0.431592,-0.86533695,0.22265975,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
-0.44980165,0.36587504,0.11807887,-0.2523426,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
0.060188394,-0.27964604,0.45110613,-0.21344307,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
