pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.12651178,-0.33060533,-1.0070969,0.08759225,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.016991474,-0.20236237,0.5291371,-0.18667218,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.089218736,-0.29545853,0.4301194,-0.04632757,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
-0.11722462,-0.028080624,0.54185426,-0.17799383,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.1679709,-0.23393199,-0.8258601,0.4993798,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.05825634,-0.61287826,-0.8760639,0.2935769,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
0.10239906,-0.23631741,0.411095,-0.31052795,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
-0.005213309,-0.29030684,0.48299766,-0.28267387,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
0.1792791,-0.27168304,0.5536355,-0.117914066,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
-0.02809896,-0.15939166,0.33658707,-0.17013678,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-0.9280349,0.94047123,0.05020556,-0.5012426,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
-0.027278565,-0.3563448,-1.0977012,0.37658513,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
-0.15848914,0.17047271,0.46795377,-0.2862775,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
0.037049193,-0.36061764,-0.95679224,0.34002167,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
-0.110908516,-0.30478308,-0.8794687,0.19047362,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.4644748,0.5258052,0.36390045,-0.38106397,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
-0.13189715,-0.19424556,0.46416643,-0.12303077,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.29010615,-0.17180476,-1.0568739,-0.049511876,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
-0.02653151,-0.15294424,0.38662004,-0.16700412,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
-0.0047046244,-0.13184997,0.525498,-0.26273376,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.021908447,-0.42046562,-0.9032485,0.22952789,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-0.26861298,0.43606302,0.20894761,-0.5604011,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.3575686,0.41638464,0.21267343,-0.38104895,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
0.08922024,-0.31707287,0.34644902,-0.10659072,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
0.04761437,-0.21256466,0.4231213,-0.08324755,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
0.10004854,-0.47581336,-0.7466667,0.15705693,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
-0.45746297,0.23880982,0.29239017,-0.1688194,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
-0.0042793825,-0.26070064,0.3808407,-0.20163831,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
