pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.3711588,-0.17462346,-1.411908,0.39964038,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.08674694,-0.4141587,0.07446955,0.09154886,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.5455077,-0.26067522,0.39168918,-0.09199977,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
0.21367803,0.14356887,0.23314497,-0.31496024,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.02600643,-0.9494986,-0.4513521,0.27287748,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.36729723,-1.3791168,-0.9849481,0.1245161,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
0.0128198825,-0.4448,0.014165184,-0.6594437,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
-0.42186344,0.048243985,-0.28434566,-0.887256,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
0.4900118,0.1207685,0.73774844,0.4515007,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
0.4590877,-0.19805239,0.7217561,-0.295922,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-1.3395945,0.5772879,-0.10028481,-0.73764974,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
0.2573444,-0.43284148,-0.83819216,0.23738156,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
0.26451516,0.8510983,0.83402956,0.35855347,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
0.4873462,-0.30486652,-0.08327471,-0.09465538,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
0.39782447,0.10037464,0.5814185,-0.5965347,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.4512876,0.038817063,0.9347488,-1.0036014,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
0.17429388,0.3551582,0.54272854,0.3145924,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.77262396,0.75335956,-0.6210139,-0.36265898,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
0.68671364,0.11726037,-0.26042166,0.14492518,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
0.08766775,-0.38289675,0.32488078,-0.63725847,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.4790188,-0.24481235,-0.66083115,-0.0057915878,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-1.2383137,0.99778897,0.41906208,-0.15657136,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.25646916,0.13361767,0.5870905,-0.54005075,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
0.9902271,-0.81264734,0.6438647,0.26886025,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
0.64523673,-0.4430924,1.2140157,-0.17387807,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
0.73292553,-0.88851845,0.13627991,0.07735498,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
0.39452255,0.33613664,-0.390951,0.3220454,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
-0.11186841,0.18496378,-0.0442532,-0.49696773,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
