pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.66889024,-0.26744148,-1.2766714,0.29216802,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.373896,-0.42436653,-0.09460589,0.20633222,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.3440296,-0.6891596,0.061328426,-0.143172,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
-0.088199176,0.28866333,0.23844399,-0.25202933,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.19054931,-0.8515713,-0.06962236,0.33512962,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.105586246,-0.8849215,-0.92960054,0.019277792,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
0.027522191,-0.2686085,0.2280879,-0.3547238,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
-0.47231677,0.1121255,-0.282328,-0.84097004,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
0.4568147,0.24232349,0.7855319,0.70884275,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
0.36392802,-0.10741755,0.32945463,-0.5581002,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-1.3042902,0.6490262,-0.07656628,-0.7366535,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
0.2204937,-0.63900065,-0.9562986,0.42311412,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
0.08230744,1.3480297,0.6116605,0.33271462,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
0.43834764,0.025511846,-0.6045253,-0.30877128,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
0.49683946,-0.09169501,0.7392444,-0.74421865,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.6536108,-0.059759244,0.7774963,-0.50147057,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
0.00020118803,0.35880238,0.27080163,0.3472063,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.67501724,0.9309754,-0.53938425,-0.50654167,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
0.6466416,0.203197,-0.53249466,0.17456488,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
0.1795273,0.07588554,0.71144944,-0.53278244,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.3793613,-0.36804715,-0.86272115,-0.063508466,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-1.3761578,0.7704939,0.4447427,-0.121994786,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.32758185,0.47226852,0.118843645,-0.5337429,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
0.71133506,-0.6205803,0.6452896,0.11875241,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
0.63081825,-0.5402961,1.00609,0.04253272,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
0.5434359,-0.95179534,0.0020782277,-0.10740918,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
0.30579576,0.06263858,-0.5323768,0.21482421,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
0.12784915,0.06956231,-0.21284309,-0.68587077,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
