pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.23506483,-0.36871618,-1.4503447,0.60668236,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.16537869,-0.13687843,-0.026224755,-0.40180725,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.29743704,-0.11272635,0.5693377,-0.5954301,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
-0.08667374,-0.05396485,0.5154834,-0.3178671,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.108661756,-0.57731086,-0.5728228,0.6383554,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.24685329,-0.82570946,-1.109713,0.2976644,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
-0.17530082,-0.4610353,0.36657447,-0.5011873,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
-0.59368396,-0.09110038,-0.23461801,-0.8762297,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
0.42825675,0.10646723,0.1979047,1.0481119,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
0.5785928,-0.20071585,0.71612895,-0.59987,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-1.5808405,0.9825102,-0.031511083,-0.5114288,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
-0.15102376,-0.48617327,-1.0732017,0.4494354,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
-0.1459817,1.4003279,0.7493034,0.116851315,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
-0.13951072,-0.42949367,-0.6006527,0.26822224,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
0.45989084,-0.23692983,0.5356753,-0.7109777,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.39807403,-0.12638505,2.003868,-1.076859,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
0.06697663,0.17862591,0.510045,-0.037169248,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.9004925,1.0449266,-0.71604383,-0.35996464,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
1.4582146,-0.023070045,-0.19582996,0.37898093,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
0.20873128,-0.46867102,0.8103018,-0.5879697,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.80083084,-0.21584965,-1.1995062,0.12003084,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-0.6507474,0.62120503,0.082380965,0.5502569,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.60071063,0.44890442,-0.13984415,-0.5280101,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
1.3160428,-0.34546363,0.55891484,0.74606925,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
0.3986241,-0.6320918,1.1932137,0.17442933,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
1.0544702,-0.99789083,0.22805922,0.21105354,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
0.32190242,-0.24493545,-0.6276615,0.36127508,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
0.16237348,-0.1273856,0.1412838,-0.577562,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
