pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.7359155,-0.67379284,-1.3826265,0.62365794,1,0,0.16182622,-0.8647288,-1.4634256,1.6725591
-0.32554054,0.037027813,-0.113248214,-0.36011937,2,1,0.08303658,1.78553,-0.36776504,-0.08918588
0.42509735,-0.4379941,0.73624146,-0.5322451,3,2,-0.6722011,-0.15777558,0.9396606,-1.042164
-0.15929529,-0.08221375,0.29142132,-0.39736176,4,3,0.13853824,-0.86464256,2.0281186,-1.2791404
-0.3253295,-0.19427311,-0.30878696,0.38707817,5,4,-0.38869175,0.0737443,-1.1774762,-1.7462667
0.21487398,-0.783408,-1.4596124,0.53281045,6,5,-0.110556416,0.7768702,-0.4953086,-0.2751865
-0.14634189,-0.31642416,0.3980321,-0.592786,7,6,0.1629011,-0.8647297,-0.51502,0.6606794
-0.5319799,0.007636374,0.082556464,-0.52855814,8,7,-0.7881809,0.07468119,0.07481422,-0.5394074
0.29654646,-0.25294295,0.11038029,1.0025206,9,8,-0.36909893,-0.3910993,1.306017,0.09923357
0.36696064,-0.21199587,0.8294911,-0.519273,10,9,0.45421487,-0.62610173,1.1232749,-0.08621344
-1.3055227,1.2443452,-0.020040289,-0.39477754,11,10,-0.23074383,0.30572993,-0.28816593,-0.20099284
-0.0010200068,-0.43319625,-0.97246724,0.4647674,12,11,-0.457444,-0.62596905,-2.128253,-0.6908495
-0.28348848,1.359846,0.7777775,-0.23401916,13,12,-0.4714921,-0.62606823,-0.1429597,1.9017506
-0.063505426,-0.20943585,-0.553915,0.31854397,14,13,0.14091252,-0.6263346,-1.0591921,-0.23936495
0.52424127,-0.3252728,0.5735645,-0.63017803,15,14,0.3164389,-0.39090434,-0.31697142,0.21046476
-0.43254012,0.03841336,1.4106776,-0.75914496,16,15,-0.2718376,3.3857782,0.036554318,-0.3130775
-0.42751375,0.43393725,0.54396415,-0.2466993,17,16,-0.68178356,0.7771409,1.0794803,-1.4882048
-0.9018296,1.1284204,-0.47769532,-0.6008419,18,17,-0.91331935,-0.15810063,-0.91472197,0.51141644
1.6131736,-0.18199736,-0.6203603,0.84727633,19,18,0.06265359,-0.8646894,0.9582262,0.39794976
0.100772426,-0.31732818,0.78348404,-0.42761377,20,19,-0.27761054,-0.6259713,-0.029293025,-0.12680104
0.89700437,-0.5578826,-1.2410119,0.38066506,21,20,-0.50760233,-0.8645227,-1.4513879,2.3217838
-0.73140144,0.72572225,0.08798571,0.3354572,22,21,-2.5339463,3.819476,-0.3861038,-0.16520412
-0.68571657,0.513715,0.14619431,-0.35407823,23,22,-0.23862784,-0.15813103,0.8470992,-0.23706643
1.0174208,-0.12526903,0.88035,0.16674727,24,23,2.326463,-0.3909128,-0.56193626,0.24768922
0.28415868,-0.7881586,1.1012826,0.27313435,25,24,0.6279084,0.53968847,1.9473312,-0.5018841
0.9792469,-1.0182984,-0.23186553,0.8091602,26,25,4.779766,-0.8645893,-1.0584655,2.9054906
0.56935,-0.064505756,-0.48385453,0.29148224,27,26,1.2034881,-0.15792674,1.0789762,-1.487831
0.41265583,-0.42650396,0.39847007,-0.5364241,28,27,-0.37876844,-0.15862168,0.996637,0.1718473
