pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.15873852,-0.3378868,-0.87155753,-0.70015126,-0.94323313,-1.1412572,-1.069625,-0.6152869,-0.104288705,0.11441383,0.29276252,0.049253706,-0.21895057,0.48570317,1,0,0.15109411,-0.8588532,-0.10484945,-0.5927363,0.059604246,-1.078136,-1.4643942,-0.6399489,0.1746609,4.0910134,0.12941238,1.6889088,0.043537725,-0.29886428
-0.007423807,-0.0744655,0.6723579,0.64690024,0.7919553,0.7358281,0.76307136,0.35076916,0.040714614,-0.39407575,-0.062809184,-0.2983684,-0.25750065,-0.5219449,2,1,0.07357244,1.7693846,-0.0081619425,0.7258295,0.05611747,-0.06490782,-0.36634177,0.5600007,-1.1492682,0.29092488,-1.5938412,-0.085511334,2.8239381,0.24459432
0.18369128,-0.25532937,0.6903457,0.56337017,0.7688705,0.7327796,0.5958841,0.6162113,-0.109636664,-0.60441923,0.052545898,-0.079667486,-0.14252004,-0.4249095,3,2,-0.6939174,-0.16019358,0.47173274,0.50481266,1.6929619,1.4392436,0.93653446,-0.8846219,0.7823443,-0.7550468,0.060559183,-1.0451316,-0.30845997,-1.4103304
0.1014748,-0.24407539,-0.27082965,-0.089782774,-0.05383244,-0.07297345,-0.002627274,0.39066947,0.09293072,-0.2098464,0.29444808,0.050739914,0.0061509497,-0.19039448,4,3,0.13370486,-0.8588068,-0.16297585,0.88898224,0.7592404,1.9431112,2.038471,2.1641564,-1.2234082,-0.75199467,0.54271096,-1.2874788,0.4179705,-0.80713814
-0.07744703,-0.26913226,-0.5631742,-0.52039635,-0.5103928,-0.6297062,-0.82258594,-0.5184693,-0.08712395,0.2560283,0.07140647,0.37060475,-0.2136282,0.3693381,5,4,-0.40839568,0.069687575,0.6484987,0.24609572,-0.10724589,-1.4307654,-1.1766751,-0.8870503,2.9310822,0.118907645,0.13041212,-1.750082,-0.16707747,-2.0916157
-0.078402415,-0.5003706,-0.632529,-0.4211994,-0.54102665,-1.0117308,-0.8792362,-0.12154099,-0.22174664,-0.015181594,0.39862585,0.28709388,-0.2323946,0.046207637,6,5,-0.12309364,0.76539654,-2.450129,-1.0231766,-1.4174969,-0.99323666,-0.49342817,-0.8264933,0.45989403,-0.034343436,0.12795395,-0.27600202,-0.01204285,1.4481599
0.0640738,-0.19006136,0.17856947,0.1814082,0.35428238,0.2591826,0.35134244,0.3631681,-0.061105497,-0.31365934,0.2410231,-0.10058771,-0.286393,-0.24774776,7,6,0.15674801,-0.8588191,-1.9181203,-1.8874494,-1.6350638,-0.6990069,-0.5146323,1.1939316,1.3572615,-0.858245,-0.14561786,0.66688067,0.7816763,-0.17268641
0.0044992715,-0.29251796,-0.01727508,-0.051951688,0.20545125,0.12401689,0.13291702,0.150429,-0.024256617,-0.2498447,0.15261427,0.056920648,-0.13410874,-0.20503443,8,7,-0.81347406,0.06931659,0.82301724,0.9495941,0.6177247,0.21416704,0.07635061,1.0669471,-1.7692313,0.1986881,-1.916595,-0.5412037,1.3584635,0.66866297
0.05997475,-0.20080741,0.63855493,0.57824767,0.67905766,0.7688101,0.61568654,0.39936337,-0.08934325,-0.49168146,0.01440056,-0.19322544,-0.06307074,-0.34205619,9,8,-0.38828558,-0.39047614,1.0922133,0.68752307,1.3826052,2.0713103,1.3052372,0.99619734,1.8967992,0.5145005,-0.5648274,0.10191478,-0.93573225,-1.5978515
0.060618147,-0.08277849,0.5029378,0.4076266,0.55674016,0.5632491,0.47065166,0.46579242,-0.07610485,-0.36143178,0.042731944,-0.19134566,-0.073976666,-0.37647492,10,9,0.44995207,-0.6224019,-0.20627974,0.21153681,0.2843862,0.42572212,1.1243048,0.93814033,-0.20864625,-0.43160978,1.5698636,-0.086759575,-1.4358349,-0.4863339
