pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.1576415,-0.31806114,-1.2901456,-0.9756666,-1.2636217,-1.3616924,-1.3281606,-0.5667217,-0.037972942,-0.03291122,0.35099438,0.05848998,-0.2741557,0.4520749,1,0,0.15109411,-0.8588532,-0.10484945,-0.5927363,0.059604246,-1.078136,-1.4643942,-0.6399489,0.1746609,4.0910134,0.12941238,1.6889088,0.043537725,-0.29886428
0.17426035,-0.34292585,0.74707806,0.6901369,0.89252675,0.84393847,0.7235696,0.46048644,0.046010844,-0.5326504,0.15900028,-0.115822986,-0.26565877,-0.5086225,2,1,0.07357244,1.7693846,-0.0081619425,0.7258295,0.05611747,-0.06490782,-0.36634177,0.5600007,-1.1492682,0.29092488,-1.5938412,-0.085511334,2.8239381,0.24459432
0.31445786,-0.24706997,0.99145246,0.98594725,1.063906,0.989251,0.8030368,0.73990905,-0.25068066,-0.6437323,0.05280637,0.045541283,-0.25113767,-0.71084124,3,2,-0.6939174,-0.16019358,0.47173274,0.50481266,1.6929619,1.4392436,0.93653446,-0.8846219,0.7823443,-0.7550468,0.060559183,-1.0451316,-0.30845997,-1.4103304
-0.18724887,-0.08989449,-0.25123724,-0.074732706,-0.036618505,0.12149036,0.25992614,0.42181492,0.16557875,-0.084567115,-0.01871492,-0.21949075,-0.10888037,0.012596671,4,3,0.13370486,-0.8588068,-0.16297585,0.88898224,0.7592404,1.9431112,2.038471,2.1641564,-1.2234082,-0.75199467,0.54271096,-1.2874788,0.4179705,-0.80713814
-0.263375,-0.182447,-0.3707246,-0.47939438,-0.46438512,-0.74002635,-1.0053847,-0.8814728,0.052192852,0.38560218,-0.094836965,0.4957102,-0.2354454,0.43090165,5,4,-0.40839568,0.069687575,0.6484987,0.24609572,-0.10724589,-1.4307654,-1.1766751,-0.8870503,2.9310822,0.118907645,0.13041212,-1.750082,-0.16707747,-2.0916157
0.09833115,-0.8275237,-0.9541376,-0.796988,-0.89856637,-1.4651575,-1.3648733,-0.29354462,-0.2708278,-0.16810212,0.64527947,0.45503357,-0.3400601,0.016126525,6,5,-0.12309364,0.76539654,-2.450129,-1.0231766,-1.4174969,-0.99323666,-0.49342817,-0.8264933,0.45989403,-0.034343436,0.12795395,-0.27600202,-0.01204285,1.4481599
0.04366923,-0.24122344,0.02731594,0.17138648,0.3703639,0.4229496,0.63587654,0.6737661,-0.24396488,-0.5345448,0.32887626,-0.49909323,-0.427471,-0.39342746,7,6,0.15674801,-0.8588191,-1.9181203,-1.8874494,-1.6350638,-0.6990069,-0.5146323,1.1939316,1.3572615,-0.858245,-0.14561786,0.66688067,0.7816763,-0.17268641
0.09545934,-0.36050802,0.16392848,0.18017268,0.3674251,0.5519908,0.5677602,0.6237618,0.2533496,-0.48818696,0.21130684,-0.12565096,-0.21278489,-0.57329625,8,7,-0.81347406,0.06931659,0.82301724,0.9495941,0.6177247,0.21416704,0.07635061,1.0669471,-1.7692313,0.1986881,-1.916595,-0.5412037,1.3584635,0.66866297
0.26057518,-0.18186101,0.8109543,0.7953402,0.9553423,0.87213516,0.909867,0.6788647,-0.200293,-0.81110257,0.14925376,-0.19949332,-0.30245447,-0.69318235,9,8,-0.38828558,-0.39047614,1.0922133,0.68752307,1.3826052,2.0713103,1.3052372,0.99619734,1.8967992,0.5145005,-0.5648274,0.10191478,-0.93573225,-1.5978515
0.31136104,-0.25694516,0.25919,0.4239627,0.5856986,0.58231544,0.6595059,0.75299275,-0.08116968,-0.56080246,0.117086664,-0.26002756,-0.15477303,-0.5972793,10,9,0.44995207,-0.6224019,-0.20627974,0.21153681,0.2843862,0.42572212,1.1243048,0.93814033,-0.20864625,-0.43160978,1.5698636,-0.086759575,-1.4358349,-0.4863339
-1.156494,1.3890088,0.27689376,-0.17211153,-0.5686249,-0.18201949,-0.054128103,-1.4349108,-0.3883612,0.7024865,-1.2597431,-0.40015072,0.45579502,1.5572101,11,10,-0.24232441,0.29849997,-0.5433169,-1.5180631,-1.3551788,-0.08731415,-0.28745505,0.07962281,0.65048087,2.5517285,-0.42055687,-0.19724323,0.7234382,1.1030802
0.115252756,-0.44572043,-0.9362888,-0.6897215,-0.8614779,-1.0966458,-1.0423595,-0.40088132,-0.049934205,0.013425611,0.5871127,0.5987825,-0.34967595,0.26598448,12,11,-0.46979186,-0.622437,-1.9511318,-1.8666675,-2.3436723,-1.9078087,-2.1342578,-0.21834326,-0.47023672,-0.49743992,0.26813492,-0.69332415,0.015680017,-0.06834826
-0.31848958,0.63927597,0.8884794,0.6908391,0.68072295,0.7552957,0.79507494,0.08964622,0.078103684,0.06643975,-0.5616633,-0.2715677,0.12184528,0.1112352,13,12,-0.49206954,-0.6226012,1.2071607,-0.31768847,0.46789333,-0.25980583,-0.1446801,-0.6985244,-0.1894655,0.5011865,-0.6965379,1.8992355,0.11968679,1.5600798
0.19654483,-0.6073409,-0.72045994,-0.4559597,-0.56974185,-1.0771329,-1.147772,-0.19667995,-0.2611762,-0.4709513,0.7602067,0.5595381,-0.4698948,-0.12302694,14,13,0.13577725,-0.6227539,-1.6607952,-1.9473515,-1.7889599,-0.65444213,-1.0670478,-0.2175187,-0.5707027,0.16807206,1.2593617,-0.23757167,-0.47464988,0.24512301
0.21694613,-0.47412053,-0.44678405,-0.5065042,-0.5503603,-0.7674309,-0.89615226,-0.31532532,0.08753572,-0.26587778,0.5384636,0.31648117,-0.49506593,-0.19456793,15,14,0.31399947,-0.3896999,-0.1109691,0.79258966,1.0410784,-0.693002,-0.32191548,0.6276571,-1.7229458,-0.8348879,0.54358333,0.2151676,-0.47728133,-0.38205522
-0.37042865,0.38153836,0.48147565,0.27474487,0.21164052,0.36265126,0.57562196,-0.51440865,-0.1731471,0.41904294,-0.52814823,-0.25374222,0.27213714,0.8177106,16,15,-0.28575885,3.3473873,1.032544,-0.056415718,0.2273247,0.3607181,0.03695248,-0.27597854,0.83444154,0.31770214,-1.1299486,-0.31192476,-0.3595168,0.13833484
-0.16312456,-0.09470138,0.44125134,0.30732515,0.513068,0.42655757,0.4625165,0.41699925,-0.20447859,-0.19978218,-0.07029565,-0.12504055,0.1353276,-0.053619616,17,16,-0.6964716,0.7667842,0.21150666,0.21504956,0.2696079,0.29374045,1.0871494,1.716678,0.8230075,-0.21984202,-0.7115101,-1.490365,-0.17527199,-1.1390036
-0.5534111,0.080318645,-0.5109338,-0.6919166,-0.88496923,-1.305379,-1.1757164,-1.0957111,-0.06118468,0.6371815,-0.1889803,-0.071862265,0.08425605,0.50746465,18,17,-0.9372669,-0.15970312,-1.1455113,-0.9056566,-0.69821715,-0.962392,-0.9242496,-2.4143984,0.88402236,1.6023693,-1.5905173,0.5141264,-0.24714887,0.88398767
