pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.41334674,-0.12624541,-1.1904918,-0.8614238,-1.312582,-1.0535688,-0.64762384,-0.29206145,0.07437396,0.45925808,0.30460015,0.010663368,-0.11725802,0.6077866,1,0,0.15109411,-0.8588532,-0.10484945,-0.5927363,0.059604246,-1.078136,-1.4643942,-0.6399489,0.1746609,4.0910134,0.12941238,1.6889088,0.043537725,-0.29886428
-0.0042838715,-0.15856963,0.6857318,0.2528124,0.7168053,0.34066558,0.027905839,-0.27372295,0.12559983,-0.05835345,-0.13555059,0.02878597,-0.06286499,-0.36494064,2,1,0.07357244,1.7693846,-0.0081619425,0.7258295,0.05611747,-0.06490782,-0.36634177,0.5600007,-1.1492682,0.29092488,-1.5938412,-0.085511334,2.8239381,0.24459432
0.22910643,-0.28718793,0.9877903,0.76225674,0.9854931,0.642123,0.46590358,0.43636692,-0.056148205,-0.51009715,0.058946665,0.14591111,0.10239113,-0.6649649,3,2,-0.6939174,-0.16019358,0.47173274,0.50481266,1.6929619,1.4392436,0.93653446,-0.8846219,0.7823443,-0.7550468,0.060559183,-1.0451316,-0.30845997,-1.4103304
0.26290506,0.05838822,-0.1382142,-0.509554,-0.0662131,-0.26644063,-0.23829164,0.45579055,-0.024130657,-0.628247,0.21369046,-0.1108839,-0.33754346,-0.2398615,4,3,0.13370486,-0.8588068,-0.16297585,0.88898224,0.7592404,1.9431112,2.038471,2.1641564,-1.2234082,-0.75199467,0.54271096,-1.2874788,0.4179705,-0.80713814
-0.22530283,-0.17948642,0.17070986,0.36010507,0.90428895,0.6643104,0.37444124,-0.00013318285,-0.024078477,-0.030319285,-0.10055177,-0.13737783,0.122239195,-0.19307469,5,4,-0.40839568,0.069687575,0.6484987,0.24609572,-0.10724589,-1.4307654,-1.1766751,-0.8870503,2.9310822,0.118907645,0.13041212,-1.750082,-0.16707747,-2.0916157
-0.2598066,-0.06280281,-1.1036786,-0.6844533,-1.0771923,-1.0515227,-0.6993229,0.025009153,-0.021926807,0.01822777,0.030194368,0.012963604,-0.19029444,-0.0056994446,6,5,-0.12309364,0.76539654,-2.450129,-1.0231766,-1.4174969,-0.99323666,-0.49342817,-0.8264933,0.45989403,-0.034343436,0.12795395,-0.27600202,-0.01204285,1.4481599
-0.091517,-0.7706615,-0.35463867,-0.3587991,-0.15186045,0.015025482,0.107029594,0.3828408,-0.5208746,-0.14586449,0.4452707,-0.024701795,-0.28518125,0.014522515,7,6,0.15674801,-0.8588191,-1.9181203,-1.8874494,-1.6350638,-0.6990069,-0.5146323,1.1939316,1.3572615,-0.858245,-0.14561786,0.66688067,0.7816763,-0.17268641
-0.590127,-0.15050958,-0.5392094,-0.52631676,-0.38129,-0.26264253,-0.46809036,-0.16510898,0.7033908,0.3623711,-0.24464545,-0.03274715,0.13680367,-0.13323866,8,7,-0.81347406,0.06931659,0.82301724,0.9495941,0.6177247,0.21416704,0.07635061,1.0669471,-1.7692313,0.1986881,-1.916595,-0.5412037,1.3584635,0.66866297
0.42545128,0.14436123,0.89342374,0.67267513,0.9813869,0.48580024,0.7290045,1.1795248,-0.20069289,-0.71528137,0.17474577,-0.11941557,0.042967655,-0.18204962,9,8,-0.38828558,-0.39047614,1.0922133,0.68752307,1.3826052,2.0713103,1.3052372,0.99619734,1.8967992,0.5145005,-0.5648274,0.10191478,-0.93573225,-1.5978515
0.29298213,-0.33651876,-0.31163916,0.39140058,0.41476294,0.24672575,0.26550418,0.46946114,-0.02606505,-0.9174424,0.279086,-0.444357,-0.14367601,-0.4620051,10,9,0.44995207,-0.6224019,-0.20627974,0.21153681,0.2843862,0.42572212,1.1243048,0.93814033,-0.20864625,-0.43160978,1.5698636,-0.086759575,-1.4358349,-0.4863339
