pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.18596748,0.057307497,-1.0270241,-0.8693056,-1.1372877,-1.2318016,-0.9648671,-0.7035565,0.23798832,0.1823211,-0.15754947,0.081555314,-0.15742183,0.7882106,1,0,0.15109411,-0.8588532,-0.10484945,-0.5927363,0.059604246,-1.078136,-1.4643942,-0.6399489,0.1746609,4.0910134,0.12941238,1.6889088,0.043537725,-0.29886428
-0.0030052406,-0.13679597,0.40918192,0.46259588,0.80345154,0.47883922,0.066289455,-0.40611258,-0.3106695,-0.15439096,0.11227311,-0.16911773,-0.008295611,-0.049615975,2,1,0.07357244,1.7693846,-0.0081619425,0.7258295,0.05611747,-0.06490782,-0.36634177,0.5600007,-1.1492682,0.29092488,-1.5938412,-0.085511334,2.8239381,0.24459432
0.4154688,-0.43091917,1.0133492,0.98995197,1.2013526,0.6447351,0.4541396,0.53218544,-0.45128423,-0.4609959,0.12190035,0.105596416,0.2772081,-0.4997638,3,2,-0.6939174,-0.16019358,0.47173274,0.50481266,1.6929619,1.4392436,0.93653446,-0.8846219,0.7823443,-0.7550468,0.060559183,-1.0451316,-0.30845997,-1.4103304
0.13758661,-0.29173985,-0.4450291,-0.73973227,-0.43444425,-0.08124039,-0.3874265,0.26042938,0.0055580065,-0.2169519,0.3674038,0.10361738,-0.2260331,-0.1405394,4,3,0.13370486,-0.8588068,-0.16297585,0.88898224,0.7592404,1.9431112,2.038471,2.1641564,-1.2234082,-0.75199467,0.54271096,-1.2874788,0.4179705,-0.80713814
-0.33839554,-0.17598361,0.40741,0.32781267,0.4590331,0.7863166,0.77988136,0.00050235866,0.2928967,-0.14861982,-0.18390535,-0.47468272,-0.08969921,-0.19622731,5,4,-0.40839568,0.069687575,0.6484987,0.24609572,-0.10724589,-1.4307654,-1.1766751,-0.8870503,2.9310822,0.118907645,0.13041212,-1.750082,-0.16707747,-2.0916157
-0.24446923,-0.2412016,-0.7188764,-1.0092483,-1.1104786,-1.1877674,-0.8992448,0.025099866,-0.0572011,0.73579764,-0.08894685,0.17904213,-0.3148658,0.16441475,6,5,-0.12309364,0.76539654,-2.450129,-1.0231766,-1.4174969,-0.99323666,-0.49342817,-0.8264933,0.45989403,-0.034343436,0.12795395,-0.27600202,-0.01204285,1.4481599
0.3464524,-0.3283212,-0.58613247,-0.2563765,0.0049709054,-0.04556031,0.4670784,0.07976802,-0.3807639,-0.3871792,0.4829214,-0.43936408,-0.6492858,-0.12815876,7,6,0.15674801,-0.8588191,-1.9181203,-1.8874494,-1.6350638,-0.6990069,-0.5146323,1.1939316,1.3572615,-0.858245,-0.14561786,0.66688067,0.7816763,-0.17268641
-0.23019664,0.09093967,-0.5477516,-0.2179457,-0.781875,-0.34251675,-0.25284684,-0.3097014,0.80361986,0.3497379,-0.12047047,-0.38465875,-0.010359131,0.051879548,8,7,-0.81347406,0.06931659,0.82301724,0.9495941,0.6177247,0.21416704,0.07635061,1.0669471,-1.7692313,0.1986881,-1.916595,-0.5412037,1.3584635,0.66866297
0.2822702,0.06261799,1.0999503,0.47010624,0.94018984,0.839278,0.605931,0.775051,-0.24743141,-0.6988652,0.19703859,-0.023030654,-0.10469687,-0.15395875,9,8,-0.38828558,-0.39047614,1.0922133,0.68752307,1.3826052,2.0713103,1.3052372,0.99619734,1.8967992,0.5145005,-0.5648274,0.10191478,-0.93573225,-1.5978515
0.28419954,-0.24382982,-0.2502801,0.28158593,0.47714502,0.25602835,0.17793985,0.48950577,-0.11262833,-0.7996848,0.17731619,-0.34213835,-0.31645656,-0.41888693,10,9,0.44995207,-0.6224019,-0.20627974,0.21153681,0.2843862,0.42572212,1.1243048,0.93814033,-0.20864625,-0.43160978,1.5698636,-0.086759575,-1.4358349,-0.4863339
-0.5300763,0.37858057,0.057283998,-0.40435106,-0.30634195,-0.1981588,-0.19776209,-0.88869745,-0.28743967,0.53505784,-0.39055598,0.21790043,0.3492309,0.9568696,11,10,-0.24232441,0.29849997,-0.5433169,-1.5180631,-1.3551788,-0.08731415,-0.28745505,0.07962281,0.65048087,2.5517285,-0.42055687,-0.19724323,0.7234382,1.1030802
