pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.35841477,-0.10202947,-1.3613368,-1.1178108,-1.410484,-1.2924662,-1.1715635,-0.70067155,0.21682887,0.41355538,-0.09175591,0.12239874,0.05218789,0.7111888,1,0,0.15109411,-0.8588532,-0.10484945,-0.5927363,0.059604246,-1.078136,-1.4643942,-0.6399489,0.1746609,4.0910134,0.12941238,1.6889088,0.043537725,-0.29886428
-0.07930787,-0.15238124,0.4261008,0.357951,0.42683226,0.28679377,0.122672774,-0.15009488,0.15434022,-0.22681053,-0.041062593,-0.09008226,-0.11555506,-0.26380938,2,1,0.07357244,1.7693846,-0.0081619425,0.7258295,0.05611747,-0.06490782,-0.36634177,0.5600007,-1.1492682,0.29092488,-1.5938412,-0.085511334,2.8239381,0.24459432
0.15075299,-0.019531064,0.97506326,1.0114161,0.99286926,0.8510911,0.616552,0.53264207,-0.19035435,-0.4235234,-0.23755343,-0.14915349,0.15818846,-0.49507892,3,2,-0.6939174,-0.16019358,0.47173274,0.50481266,1.6929619,1.4392436,0.93653446,-0.8846219,0.7823443,-0.7550468,0.060559183,-1.0451316,-0.30845997,-1.4103304
0.2264421,-0.38193595,-0.3764942,-0.33567858,-0.14183447,-0.16350034,-0.18049762,0.3713822,-0.050148074,-0.268869,0.53822964,-0.07058659,-0.3960869,-0.36955565,4,3,0.13370486,-0.8588068,-0.16297585,0.88898224,0.7592404,1.9431112,2.038471,2.1641564,-1.2234082,-0.75199467,0.54271096,-1.2874788,0.4179705,-0.80713814
-0.04448154,-0.11531314,0.3098902,0.26269183,0.4933493,0.27663153,0.20439538,-0.082629286,0.0016389564,-0.09640598,-0.12828922,0.01943437,-0.056420833,-0.16706826,5,4,-0.40839568,0.069687575,0.6484987,0.24609572,-0.10724589,-1.4307654,-1.1766751,-0.8870503,2.9310822,0.118907645,0.13041212,-1.750082,-0.16707747,-2.0916157
-0.30708167,-0.58515203,-1.297436,-1.1931713,-1.2485012,-1.3977512,-1.506849,-0.45404476,0.09840423,0.39352316,0.087610684,0.49680772,7.402152e-05,0.1734572,6,5,-0.12309364,0.76539654,-2.450129,-1.0231766,-1.4174969,-0.99323666,-0.49342817,-0.8264933,0.45989403,-0.034343436,0.12795395,-0.27600202,-0.01204285,1.4481599
0.28699136,-0.3922761,-0.25600523,-0.09573942,-0.07936424,0.06599642,0.055731595,0.40292922,-0.37672696,-0.502111,0.81398225,-0.1076679,-0.5888743,-0.2742637,7,6,0.15674801,-0.8588191,-1.9181203,-1.8874494,-1.6350638,-0.6990069,-0.5146323,1.1939316,1.3572615,-0.858245,-0.14561786,0.66688067,0.7816763,-0.17268641
-0.21763474,0.10553134,-0.34571093,-0.3056419,-0.3684547,-0.24705188,-0.11815242,-0.14367066,0.27321553,0.20178321,-0.122441575,-0.1709826,0.10194771,0.05084586,8,7,-0.81347406,0.06931659,0.82301724,0.9495941,0.6177247,0.21416704,0.07635061,1.0669471,-1.7692313,0.1986881,-1.916595,-0.5412037,1.3584635,0.66866297
0.300577,-0.122632176,0.7498499,0.7857967,0.892577,0.8251251,0.824067,0.5398697,-0.11187722,-0.7199449,0.14067355,-0.2562079,-0.19762126,-0.5567489,9,8,-0.38828558,-0.39047614,1.0922133,0.68752307,1.3826052,2.0713103,1.3052372,0.99619734,1.8967992,0.5145005,-0.5648274,0.10191478,-0.93573225,-1.5978515
0.37298098,-0.2802729,0.21251784,0.45094573,0.5298444,0.6746082,0.524747,0.6716811,-0.2824256,-0.77894896,0.4551423,-0.2898113,-0.3640234,-0.7692543,10,9,0.44995207,-0.6224019,-0.20627974,0.21153681,0.2843862,0.42572212,1.1243048,0.93814033,-0.20864625,-0.43160978,1.5698636,-0.086759575,-1.4358349,-0.4863339
