pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.10380526,-0.36710387,-0.75441784,0.10870288,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
-0.022799235,-0.21138507,0.39796808,-0.15738828,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.0040650023,-0.28007013,0.31506562,-0.08817674,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.093167216,-0.11228813,0.3031532,-0.14839771,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
-0.092404,-0.19522497,-0.671616,0.12498725,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
-0.055029273,-0.6408447,-0.98136973,0.29481667,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
0.00984773,-0.20865454,0.37983721,-0.2233801,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
-0.08022436,-0.32073864,0.33022207,-0.18190321,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
-0.03615779,-0.22413173,0.31939587,-0.13288137,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
-0.09293125,-0.15064819,0.34535888,-0.19034223,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-0.69517237,1.1352888,0.075121574,-0.46078283,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
0.05206026,-0.4009793,-0.6840902,0.271644,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.13171992,0.14565167,0.33221826,-0.21406417,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
0.025190465,-0.40548718,-0.7995006,0.24894196,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
-0.042559385,-0.27792275,-0.52793705,0.060305372,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.338289,0.29387414,0.15239422,-0.26882,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.047799833,-0.16182774,0.34008235,-0.13973977,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.2492019,-0.01988282,-0.85079235,0.016231272,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
-0.08239597,-0.17573114,0.4017145,-0.17990266,19,18,0.05182864,-0.8666413,0.947061,0.4101661
-0.00010348193,-0.22501677,0.40101606,-0.18700962,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.02695211,-0.37183592,-0.6913584,0.17937075,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.4214242,0.5318666,0.16946892,-0.41147348,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.24869388,0.20958008,0.069754645,-0.16938524,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
-0.021388095,-0.2985366,0.44376418,-0.16415992,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
-0.07475611,-0.15622422,0.40330285,-0.10432705,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.0621334,-0.4432256,-0.79656744,0.14747335,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
-0.30676427,0.28925344,0.20119122,-0.25599012,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
-0.009500069,-0.2504233,0.34071803,-0.16366868,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
