pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.27425492,-0.1784308,-0.8832962,0.12930548,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
-0.18699041,-0.3145648,0.18288559,0.12187647,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.26599798,-0.20560105,0.22634006,0.22462274,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.19981135,0.2674774,-0.16629317,-0.19661894,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
0.1827492,-0.18172236,-0.16068156,0.10527024,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
-0.16086242,-0.2793975,-0.76042086,0.3575132,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
0.22223577,-0.3442618,0.46221176,-0.25696132,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
-0.34074876,-0.074361734,-0.43417743,-0.48287395,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
0.52818376,0.13781881,0.67426395,-0.009727262,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
0.15864888,-0.13767406,0.44505328,-0.17498052,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-1.02777,0.23391113,-0.09504209,-0.43521312,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
0.3069901,-0.2873975,-0.13001128,0.32386726,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.26600665,0.63554674,0.35654563,-0.18220364,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
-0.11888161,-0.2114559,-0.09511827,0.048700996,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
0.4620561,-0.11422281,0.48929837,0.06160261,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.36938953,0.3986781,0.5060264,-0.06434361,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.11366003,0.32348737,0.34648743,0.04952626,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.5290374,0.54326564,-0.22743222,-0.23446603,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
0.31218424,0.18011704,-0.19151312,0.12659201,19,18,0.05182864,-0.8666413,0.947061,0.4101661
0.14192076,0.16106105,0.26940337,-0.24989903,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.65317106,-0.4083117,-0.023586987,0.133598,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.6499822,0.823896,0.15835777,-0.2984334,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.27824706,0.5143956,-0.0076688975,-0.89375687,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
0.51788753,-0.30527538,0.5399098,0.031366132,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
0.5303206,-0.59283763,0.55202365,0.024595253,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.1996732,-0.5549136,0.22251636,0.113316506,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
0.020461217,0.045967616,0.18210816,0.14638337,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
0.3478684,0.07524234,-0.11112909,0.05184514,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
