pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.5179348,-0.20451471,-1.2018373,0.1834985,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
-0.35940915,-0.15607323,0.0033510327,0.046708994,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.32041973,-0.2212302,0.03402587,0.008588634,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.26186097,-0.053946923,-0.3802897,-0.30398303,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
-0.2653336,-0.54363257,-0.3262784,0.21087034,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
-0.21731839,-0.53273773,-1.4473696,-0.019024761,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
0.13589264,-0.36441234,0.025968604,-0.11698494,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
-0.5117713,-0.07568563,-0.2629472,-0.20799412,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
0.31408912,0.15253407,0.5427514,0.5465341,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
0.20479968,-0.2814029,0.30645528,-0.42911792,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-0.9178812,0.5647765,-0.19540264,-0.36573598,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
0.27238822,-0.38061693,-0.3477899,-0.07606533,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.5701122,1.170734,0.61555463,-0.40454733,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
0.031620942,-0.124266654,-0.55870354,0.37377232,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
0.59306484,-0.022928238,0.4025126,-0.23599598,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.69440585,0.095563434,0.74825704,-0.37644967,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.67317164,0.30698082,0.56113935,-0.36291608,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.49569166,0.80868375,-0.35656697,-0.35227394,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
0.7583123,-0.3895441,-0.21875916,-0.024223238,19,18,0.05182864,-0.8666413,0.947061,0.4101661
0.111668885,-0.25979435,0.35216394,-0.5180636,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.7967026,-0.22550152,-0.59969854,0.19558956,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.9370959,0.7307739,0.15825301,-0.10908019,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.40371716,0.8410074,0.4166752,-0.60092634,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
0.43015465,-0.52198935,0.80104536,0.066732705,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
0.33626845,-0.5434296,0.6268203,0.054168127,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.39367568,-0.8758045,-0.13919133,0.6956889,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
-0.01362513,-0.013607461,-0.4120711,0.2484875,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
-0.11853891,-0.047140114,0.055104375,-0.18332325,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
