pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.31282637,-0.087011084,-0.75481623,0.016597103,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
-0.0030073654,-0.17278981,0.42665237,-0.13865282,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.039540738,-0.11835523,0.2135366,0.107777864,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.18424046,-0.026417922,-0.0322862,-0.15296358,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
-0.039699472,-0.23728254,-0.43823403,0.27719215,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
-0.29709703,-0.6247074,-1.3170133,0.30478117,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
0.11283256,-0.25672477,0.108354986,0.031993683,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
-0.5036126,0.14089116,-0.011026546,-0.3787689,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
0.23241657,-0.04139226,0.51612616,0.08344712,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
0.1350817,-0.16391432,0.38045245,-0.2985094,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-0.7347772,0.22901076,-0.15703593,-0.20330076,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
0.33558565,-0.3415076,-0.3221096,0.26059535,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.40158758,0.6521145,0.5722192,-0.35552347,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
0.26845714,-0.45748827,-0.63373995,0.35313243,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
0.28819695,-0.16282167,0.017934836,-0.030767653,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.63071406,0.41483915,0.47558418,-0.32861036,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.2570286,0.14817934,0.65171903,-0.17348112,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.6386237,0.36529735,-0.24238072,-0.2612667,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
0.38770172,-0.30996126,0.10555827,0.20529324,19,18,0.05182864,-0.8666413,0.947061,0.4101661
0.12934226,-0.19308782,0.33919284,-0.24529004,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.41945064,-0.383988,-0.3594772,-0.0016039275,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.59670615,0.45760614,0.17952704,-0.1652422,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.53155804,0.62339264,0.48770434,-0.7593748,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
0.19103542,-0.3682997,0.374246,0.11978558,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
0.24455935,-0.41082433,0.73439646,0.08982855,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.1776275,-0.49373224,-0.38063627,0.10308109,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
-0.077891454,-0.12994489,-0.009442359,-0.08242196,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
-0.0678014,-0.08968012,0.01941089,-0.09566771,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
