pred_target_0,user_id,fold,actual_target_0
-0.1617502,1,0,0.16327152
-0.07841067,2,1,-1.1473889
-0.020474005,3,2,0.76220393
-0.077510506,4,3,-1.2201679
0.049246248,5,4,2.914386
0.080788895,6,5,0.4452478
-0.13700408,7,6,1.3287761
0.105108015,8,7,-1.7560613
-0.016952114,9,8,1.8523542
-0.05762849,10,9,-0.2152839
-0.1000649,11,10,0.629633
-0.016169548,12,11,-0.47792625
0.04279821,13,12,-0.20022227
-0.047516815,14,13,-0.57393503
-0.015172243,15,14,-1.7141962
-0.08630458,16,15,0.8144809
-0.100507475,17,16,0.80747265
-0.067686334,18,17,0.8614718
-0.095243916,19,18,1.1406229
0.11750318,20,19,0.08877152
-0.22747272,21,20,0.38638625
-0.039987303,22,21,-0.7802639
-0.061090976,23,22,-1.333479
0.031232834,24,23,-0.37695065
0.025178326,25,24,-0.54914343
0.09904921,26,25,-1.1245077
-0.029442113,27,26,-0.06619601
-0.040965885,28,27,-0.4010773
