pred_target_0,user_id,fold,actual_target_0
-0.03849625,1,0,0.12737356
-1.0068077,2,1,-1.5635133
0.0076266937,3,2,0.059505776
0.45819634,4,3,0.53167963
-0.5850687,5,4,0.1266477
0.6125936,6,5,0.12934029
1.0101575,7,6,-0.14600821
-0.679692,8,7,-1.8789157
-0.81236184,9,8,-0.5540199
0.06976296,10,9,1.537366
-0.87580574,11,10,-0.41704366
0.5861284,12,11,0.2577399
-0.78710014,13,12,-0.6890529
0.84779507,14,13,1.2438178
0.5672554,15,14,0.5345255
-0.34661958,16,15,-1.1188288
0.1681225,17,16,-0.6939678
-0.72718996,18,17,-1.5671265
-0.43796423,19,18,-0.0763061
0.29030883,20,19,1.1666459
0.7737015,21,20,0.1918194
-1.0815647,22,21,-2.5757508
-0.89467525,23,22,1.1044456
0.7303541,24,23,0.67107296
0.4041504,25,24,-0.55398643
0.44175693,26,25,1.701336
-0.013154414,27,26,1.1808635
0.22177635,28,27,0.8093857
