pred_target_0,user_id,fold,actual_target_0
0.4256094,1,0,1.6694409
-0.0025500804,2,1,-0.08467876
0.106265344,3,2,-1.0425224
-0.097668715,4,3,-1.2803006
-0.022924088,5,4,-1.7431177
0.10346566,6,5,-0.27223584
-0.11751908,7,6,0.66790503
0.1292905,8,7,-0.5358816
0.111153394,9,8,0.1033931
-0.08256798,10,9,-0.08204989
-0.3309327,11,10,-0.19774699
0.16169083,12,11,-0.6876128
-0.3215618,13,12,1.8837991
0.10595236,14,13,-0.2345537
-0.14848295,15,14,0.2158464
-0.25956362,16,15,-0.30997154
-0.25272056,17,16,-1.4815853
-0.15884,18,17,0.5152119
-0.09744103,19,18,0.40606076
-0.21824847,20,19,-0.12287202
0.31275743,21,20,2.3122199
-0.25855017,22,21,-0.15838812
-0.11528504,23,22,-0.2350322
-0.08829228,24,23,0.25220922
-0.06069976,25,24,-0.4993556
0.17854176,26,25,2.9597526
-0.28707552,27,26,-1.4885237
-0.26605508,28,27,0.17731975
