pred_target_0,user_id,fold,actual_target_0
0.53671294,1,0,-0.29883084
-1.1340303,2,1,0.25407243
-0.42905653,3,2,-1.4307371
-0.19490333,4,3,-0.81691164
-0.120328486,5,4,-2.1273284
0.14319286,6,5,1.4755793
-0.43089056,7,6,-0.17048414
0.16632736,8,7,0.68017
-0.75768584,9,8,-1.6210091
-0.44803506,10,9,-0.49143875
1.4931711,11,10,1.1271893
0.3224494,12,11,-0.0642545
0.25255758,13,12,1.5832292
-0.16573118,14,13,0.25415647
-0.035815448,15,14,-0.38453758
0.42267695,16,15,0.14633188
0.23035206,17,16,-1.1522924
0.6007336,18,17,0.9025355
-0.6014958,19,18,-0.06589992
-0.6408484,20,19,-0.60059017
-0.5256135,21,20,0.90371263
1.2647952,22,21,2.9472733
0.066908605,23,22,0.6820333
-0.71941674,24,23,-1.743815
-0.6827949,25,24,-0.38442388
-0.27948758,26,25,-0.38587877
0.69352657,27,26,0.46700484
-0.36776567,28,27,0.4693657
