pred_target_0,user_id,fold,actual_target_0
0.8738367,1,0,-0.29883084
-0.90357137,2,1,0.25407243
-0.5303513,3,2,-1.4307371
-0.3974533,4,3,-0.81691164
-0.30613357,5,4,-2.1273284
0.38446894,6,5,1.4755793
-0.15175343,7,6,-0.17048414
-0.0030643046,8,7,0.68017
-0.61901164,9,8,-1.6210091
-0.5639046,10,9,-0.49143875
1.5615265,11,10,1.1271893
0.8214943,12,11,-0.0642545
0.3120559,13,12,1.5832292
-0.24308358,14,13,0.25415647
-0.84565353,15,14,-0.38453758
0.5180229,16,15,0.14633188
0.14276671,17,16,-1.1522924
0.89682245,18,17,0.9025355
-0.89342046,19,18,-0.06589992
-0.39667028,20,19,-0.60059017
-0.7917822,21,20,0.90371263
1.7179363,22,21,2.9472733
0.06719531,23,22,0.6820333
-0.5668101,24,23,-1.743815
-0.7303178,25,24,-0.38442388
-0.8530021,26,25,-0.38587877
0.51733303,27,26,0.46700484
-0.1554637,28,27,0.4693657
