pred_target_0,user_id,fold,actual_target_0
0.6242018,1,0,-0.29883084
-0.16797063,2,1,0.25407243
-0.57376933,3,2,-1.4307371
-0.48672175,4,3,-0.81691164
-0.09818366,5,4,-2.1273284
0.25644326,6,5,1.4755793
-0.23559715,7,6,-0.17048414
0.083325654,8,7,0.68017
-1.1913404,9,8,-1.6210091
-0.55435616,10,9,-0.49143875
1.1173463,11,10,1.1271893
0.5630406,12,11,-0.0642545
0.43705928,13,12,1.5832292
-0.4444753,14,13,0.25415647
-0.9281667,15,14,-0.38453758
0.21944004,16,15,0.14633188
0.2596273,17,16,-1.1522924
0.82360876,18,17,0.9025355
-0.76443535,19,18,-0.06589992
-0.6162513,20,19,-0.60059017
-0.5453266,21,20,0.90371263
1.4135588,22,21,2.9472733
0.4126594,23,22,0.6820333
-0.71885324,24,23,-1.743815
-0.64191115,25,24,-0.38442388
-0.84674436,26,25,-0.38587877
0.3500265,27,26,0.46700484
-0.23173568,28,27,0.4693657
